"id","host_is_superhost","host_identity_verified","neighborhood","room_type","accommodates","bathrooms","bedrooms","beds","price","logprice","logacc"
8789,0,0,"Downtown","Entirehome/apt",2,1,1,1,99,4.59511985013459,0.693147180559945
10809,0,0,"Allston","Privateroom",4,0,1,2,100,4.60517018598809,1.38629436111989
10813,0,0,"BackBay","Entirehome/apt",3,1,0,1,190,5.24702407216049,1.09861228866811
95453,1,0,"Allston","Entirehome/apt",2,1,1,1,175,5.16478597392351,0.693147180559945
217498,1,1,"Brighton","Privateroom",2,1,1,1,99,4.59511985013459,0.693147180559945
318050,1,1,"SouthEnd","Privateroom",2,1,1,1,99,4.59511985013459,0.693147180559945
851927,1,1,"SouthEnd","Entirehome/apt",1,1,1,1,150,5.01063529409626,0
1055627,0,0,"BeaconHill","Entirehome/apt",3,1,1,1,125,4.8283137373023,1.09861228866811
1214214,0,1,"SouthEnd","Entirehome/apt",3,2,2,2,450,6.10924758276437,1.09861228866811
1860279,0,1,"BackBay","Entirehome/apt",2,1,1,1,285,5.65248918026865,0.693147180559945
1899770,0,0,"SouthEnd","Privateroom",2,1,1,1,125,4.8283137373023,0.693147180559945
1937433,0,1,"Brighton","Privateroom",2,1,1,1,68,4.21950770517611,0.693147180559945
2126053,1,1,"BeaconHill","Entirehome/apt",2,1,0,1,165,5.10594547390058,0.693147180559945
2246959,0,1,"BackBay","Entirehome/apt",5,1,2,3,293,5.68017260901707,1.6094379124341
2247190,0,1,"BackBay","Entirehome/apt",5,1,2,3,285,5.65248918026865,1.6094379124341
2301709,0,0,"SouthEnd","Entirehome/apt",6,1.5,2,2,250,5.52146091786225,1.79175946922805
2372987,0,0,"SouthEnd","Entirehome/apt",2,1,1,1,164,5.0998664278242,0.693147180559945
2429961,0,1,"BackBay","Entirehome/apt",3,1,1,1,195,5.27299955856375,1.09861228866811
2495047,1,1,"SouthEnd","Entirehome/apt",2,1,0,1,140,4.9416424226093,0.693147180559945
2526773,1,1,"Brighton","Entirehome/apt",2,1,1,1,52,3.95124371858143,0.693147180559945
2547129,0,1,"Downtown","Entirehome/apt",2,1,1,1,225,5.41610040220442,0.693147180559945
2601744,1,1,"SouthEnd","Privateroom",4,2,2,2,597,6.3919171133926,1.38629436111989
2656568,0,0,"BackBay","Entirehome/apt",2,1,1,1,600,6.39692965521615,0.693147180559945
2694019,0,1,"SouthEnd","Entirehome/apt",3,1,1,1,250,5.52146091786225,1.09861228866811
2737853,0,1,"SouthEnd","Entirehome/apt",3,1,1,1,160,5.07517381523383,1.09861228866811
2747654,0,0,"Downtown","Entirehome/apt",3,1,0,1,175,5.16478597392351,1.09861228866811
2837932,0,0,"BackBay","Entirehome/apt",2,1,0,1,70,4.24849524204936,0.693147180559945
2862120,0,1,"BeaconHill","Sharedroom",1,1,1,1,78,4.35670882668959,0
